timestamp,tag,scanner
2015-10-27 16:57:45.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 14:26:31.213642,e2427126-c32f-4f88-833a-a554d9713e4a,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:00:28.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 13:56:04.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:16:21.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:38:38.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:19:02.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:41:12.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:41:02.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:58:28.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:07:27.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:13:57.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 12:51:21.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:41:32.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
