timestamp,tag,scanner
2015-10-25 12:56:23.160321,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 12:26:09.937849,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 13:20:01.833235,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-22 14:42:08.327214,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 13:42:43.031862,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-22 14:32:41.008668,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-22 14:09:25.352730,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 13:59:47.855058,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-22 14:51:34.787105,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 12:48:57.903823,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:25:25.776262,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:12:53.278108,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 12:52:56.314372,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-22 14:37:13.335495,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:46:50.615525,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-22 14:35:00.045313,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:08:19.026301,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-22 14:52:33.998500,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 12:08:05.764135,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-22 14:50:16.690274,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:58:07.865529,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-22 14:48:40.973145,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 13:26:40.515657,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-22 14:04:36.369413,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-22 14:12:13.381027,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:36:27.492390,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:52:51.149154,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 13:35:48.770877,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-22 14:09:19.008891,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 13:01:11.089194,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:47:10.565217,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:01:04.309428,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:24:27.822036,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-22 14:20:37.014514,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:28:49.066418,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:55:56.337095,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:19:10.132929,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:43:08.824799,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:26:45.826743,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:07:59.932959,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-22 14:48:48.433495,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-22 14:03:13.368453,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 12:32:32.987162,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 12:04:42.432185,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 12:00:42.589106,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 12:24:28.739140,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 13:24:17.313851,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:00:51.502050,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-25 12:15:55.508840,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 13:38:27.402304,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
