timestamp,tag,scanner
2015-10-27 20:21:04.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 19:34:14.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,9bdba82c-12da-4f81-9d96-db13bd7b1388
2015-10-27 19:55:11.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,9c71b016-7546-4f15-b2db-9ccfb4e37cc9
2015-10-27 19:32:36.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:49:13.674704,36458b46-13b6-4543-9137-9ef62e91ba52,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:08:40.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,da3f21dd-3c7e-43b2-8717-2bbe60138242
2015-10-27 19:56:20.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,5a7d109d-1ef5-4c7e-a551-f5846c4fc0c6
2015-10-27 19:53:57.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,68668895-a822-488e-abad-0bf2ec6b2398
2015-10-27 19:39:18.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,9bdba82c-12da-4f81-9d96-db13bd7b1388
2015-10-27 19:22:44.674704,339621bc-681f-469e-85ed-cb3fa55e6a27,da3f21dd-3c7e-43b2-8717-2bbe60138242
2015-10-27 19:53:30.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,5a7d109d-1ef5-4c7e-a551-f5846c4fc0c6
2015-10-27 20:09:17.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,bff68b5a-9119-4514-a92e-a0cd2c1aaf6b
2015-10-27 19:57:41.674704,f444d72f-aaaa-436e-ade0-b577a6858a0f,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 19:43:53.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,5075bf6d-a75b-4db1-afa6-802db4cdb009
2015-10-27 20:04:16.674704,36458b46-13b6-4543-9137-9ef62e91ba52,5a7d109d-1ef5-4c7e-a551-f5846c4fc0c6
2015-10-27 19:48:18.674704,0c5f3ca0-d5a6-4a1f-94d5-a9829987f423,9c71b016-7546-4f15-b2db-9ccfb4e37cc9
