timestamp,tag,scanner
2015-10-29 22:11:15.639382,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:21:19.685965,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:00:19.783621,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:08:35.086480,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:41:17.343370,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:48:54.028203,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:35:35.810242,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 01:02:13.490917,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:40:46.204357,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:41:59.885442,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:19:21.610677,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:05:01.520084,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:15:34.479189,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:10:42.776544,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:15:26.694823,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 21:57:41.282756,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 00:29:16.736312,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-29 22:34:21.221568,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:15:59.451334,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:49:55.998382,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:01:16.109602,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 01:14:20.166625,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:31:47.208708,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:05:42.411178,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:16:08.567618,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:01:56.885757,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:36:08.779548,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:53:59.811220,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 22:36:29.563257,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:24:28.235938,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:03:46.379665,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 21:54:32.506437,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:24:50.556427,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:28:29.745208,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:17:58.590795,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:04:44.116800,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:40:27.908706,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:41:59.908955,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:11:41.765478,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 21:56:06.723937,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:57:44.414775,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-29 22:05:43.804097,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:22:55.750741,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:40:29.150176,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 01:30:52.078106,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:36:25.196211,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:55:44.831301,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:10:37.504194,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:34:56.317945,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:43:05.089984,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:38:11.784607,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:46:25.428703,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-29 22:10:14.402355,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:30:16.521742,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:28:33.470268,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:19:36.937123,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:36:48.236814,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 00:03:59.919537,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 01:47:26.475709,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:35:10.896768,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:42:24.452771,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-29 22:43:23.481291,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 01:15:33.043749,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 22:00:50.753230,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:41:59.736963,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-30 00:02:14.086384,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-30 00:02:26.066469,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-29 22:13:33.287380,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-30 00:00:23.876633,93e1db9c-7074-4b27-859e-f566a84a236c,
