timestamp,tag,scanner
2015-10-25 22:38:27.332541,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:19:30.505704,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:39:06.499398,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:50:19.413975,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:56:10.561217,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:22:14.161008,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:01:23.662173,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:05:45.467659,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:07:39.510292,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:05:27.243427,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:52:19.765608,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 21:58:00.858736,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:17:36.583817,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:07:40.638509,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:54:31.637723,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:43:41.522511,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 21:53:36.480163,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:44:11.147234,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:00:43.713985,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:27:19.079589,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:00:47.842699,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:02:21.649980,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:16:40.036866,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:11:37.294929,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:00:07.234707,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:37:15.513840,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:10:46.282776,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:12:48.304572,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:18:47.360489,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:30:03.740854,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:43:44.604424,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 21:56:03.184619,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:06:28.135597,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:17:09.959043,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:58:45.563268,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:04:12.296811,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:46:34.033572,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 23:44:22.299167,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:43:21.452018,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:39:42.305704,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:39:10.369412,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:27:25.160008,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:04:55.629544,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:49:25.439346,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:25:51.113608,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:40:55.796641,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:43:19.745681,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:31:00.709577,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:35:10.195809,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:06:32.836518,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 22:35:31.861052,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:01:21.197951,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:42:16.956589,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:39:24.627617,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:15:45.573989,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:06:06.295667,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:30:35.567950,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:20:27.008288,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:03:00.788639,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:17:45.197576,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:57:20.662789,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:07:01.165750,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:52:55.145637,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:00:44.715674,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:02:04.289420,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:45:24.479687,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 21:54:30.972149,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:12:10.009068,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:42:19.542722,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:54:57.092763,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:06:53.807226,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:47:04.435308,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:15:57.015300,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:31:12.597818,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:14:22.289537,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:04:51.408747,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:44:53.305157,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:36:12.811380,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:49:42.111884,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:39:54.420742,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:49:44.822714,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:36:07.446892,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:22:05.988977,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:29:51.147574,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:49:04.018734,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:27:18.059286,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:22:48.029241,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-25 23:42:07.962501,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:02:11.162460,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:43:02.984823,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:12:12.717007,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:00:02.581313,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:07:53.224532,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:21:38.297585,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:42:56.365912,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:34:38.199871,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:34:32.184039,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:07:41.047577,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:31:23.054586,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:46:43.097652,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:51:10.544548,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 23:48:13.848307,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 23:37:35.816501,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:38:43.366280,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:08:04.108973,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:00:31.956861,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:26:19.603721,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:56:22.223535,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:42:53.111373,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:13:05.547865,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:33:57.945796,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:12:11.744135,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:32:42.362626,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:52:42.386569,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:43:53.338381,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:09:40.633560,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:30:22.690840,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 22:59:52.915976,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:49:48.366503,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:10:52.838438,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-25 22:19:07.755474,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-25 22:54:24.333770,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-25 23:07:43.765528,1d854523-85e1-4283-9cb9-8babc5583638,
