timestamp,tag,scanner
2015-10-27 19:20:31.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:54:01.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:14:54.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:56:57.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:26:05.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:43:03.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:33:55.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:57:56.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:10:12.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:32:54.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:57:22.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:36:16.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:05:04.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:06:16.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:22:32.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:54:22.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:54:29.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:38:23.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:03:43.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:39:09.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:22:55.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:34:07.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:25:12.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:12:24.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:31:18.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:54:47.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:27:48.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:20:55.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:15:25.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:17:13.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:45:58.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:52:51.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:59:30.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:22:39.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:30:53.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:03:38.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:30:36.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:50:12.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:20:45.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:01:50.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:18:39.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:36:32.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:53:29.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 17:45:56.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:44:22.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:01:28.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:13:15.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:12:18.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:41:29.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:59:04.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:50:51.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:35:36.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:29:23.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:12:57.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:52:54.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:57:48.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:27:14.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:27:31.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:36:02.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:39:33.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:10:10.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:11:56.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:08:18.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:35:59.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:02:43.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:43:03.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:26:55.415906,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-27 20:15:40.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:12:59.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:48:41.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:22:47.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:33:27.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:12:46.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:13:14.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:34:29.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:19:21.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:16:27.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:39:49.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:42:59.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:14:13.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:46:48.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:16:22.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:38:57.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:02:24.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:57:46.415906,c512fae4-fec8-47f8-8caf-2b5ebeb3dcd6,
2015-10-27 18:18:00.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:00:24.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:50:30.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:52:05.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:50:39.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:23:06.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:58:04.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:11:38.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:02:26.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:30:56.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:24:31.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:08:53.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:42:01.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:42:32.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:36:49.415906,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-27 18:12:49.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:28:11.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:07:16.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:25:29.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:11:26.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:56:12.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:47:48.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:22:02.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:06:15.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:26:58.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:51:10.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:28:06.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:51:14.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:32:40.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:12:41.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:01:22.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:52:19.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:23:31.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:40:23.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:09:48.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:12:46.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 17:49:19.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:42:27.415906,1d46c13a-7968-4c4e-897d-6b828733273d,
2015-10-27 18:36:15.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:51:40.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:48:26.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:14:02.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:07:22.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:52:47.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:52:07.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:42:55.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:08:04.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 17:58:42.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:30:21.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:10:18.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:14:23.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:45:48.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:03:59.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:57:38.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:15:45.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 20:29:06.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:11:57.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:06:38.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:05:34.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:36:54.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:31:50.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:14:19.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:40:13.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:37:56.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:30:50.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:59:36.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:27:55.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:11:10.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:49:29.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:51:43.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:11:42.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 20:02:47.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:12:47.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 18:15:16.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:37:57.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:52:37.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:02:23.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:32:35.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:34:00.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:52:50.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:46:16.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:21:09.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:50:33.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:04:37.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:07:39.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:18:55.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:50:31.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:07:27.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 18:43:15.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:42:38.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:46:51.415906,20f8a67c-2501-4d2c-aa6e-14bdae0986d3,
2015-10-27 19:11:20.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:05:54.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:36:47.415906,1d854523-85e1-4283-9cb9-8babc5583638,
2015-10-27 19:30:53.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 18:02:24.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 20:39:25.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 17:54:40.415906,93e1db9c-7074-4b27-859e-f566a84a236c,
2015-10-27 19:34:07.415906,1d854523-85e1-4283-9cb9-8babc5583638,
